track_id,audio_path,n_gt_beats,n_pred_beats,n_gt_downbeats,n_pred_downbeats,infer_seconds,status,beat_F-measure,beat_Cemgil,beat_Goto,beat_P-score,beat_CMLc,beat_CMLt,beat_AMLc,beat_AMLt,beat_Information gain,downbeat_F-measure,downbeat_Cemgil,downbeat_Goto,downbeat_P-score,downbeat_CMLc,downbeat_CMLt,downbeat_AMLc,downbeat_AMLt,downbeat_Information gain
evansb-autumnleavestake2-lafarosmotianp-1960-5b35a288,/home/rht9410/jtd_data/evansb-autumnleavestake2-lafarosmotianp-1960-5b35a288.wav,374,377,94,142,0.247,ok,1.0,0.9736006228687397,1.0,1.0,1.0,1.0,1.0,1.0,0.6404015925191905,0.6846846846846847,0.6691361638607922,0.0,0.5757575757575758,0.19696969696969696,0.25757575757575757,0.19696969696969696,0.44692737430167595,0.6649682882554829
evansb-billshittune-johnsonmlabarberaj-1980-aadbd377,/home/rht9410/jtd_data/evansb-billshittune-johnsonmlabarberaj-1980-aadbd377.wav,379,380,95,354,0.19,ok,0.9902912621359222,0.9518041088586434,1.0,0.9833795013850416,0.853185595567867,0.9806094182825484,0.853185595567867,0.9806094182825484,0.5360807594178819,0.4141176470588236,0.39523882194122034,0.0,0.26865671641791045,0.0,0.0,0.0029850746268656717,0.06567164179104477,0.4309364098926867
evansb-dancinginthedark-peacockgmotianp-1963-49dc7466,/home/rht9410/jtd_data/evansb-dancinginthedark-peacockgmotianp-1963-49dc7466.wav,251,251,63,106,0.271,ok,1.0,0.977085779000456,1.0,1.0,1.0,1.0,1.0,1.0,0.6571873838225211,0.7499999999999999,0.7334260267544397,0.0,0.6,0.14,0.33,0.14,0.33,0.6326328639820585
evansb-gloriassteptake1interrupted-lafarosmotianp-1961-af9c1ed7,/home/rht9410/jtd_data/evansb-gloriassteptake1interrupted-lafarosmotianp-1961-af9c1ed7.wav,84,85,21,30,0.115,ok,0.9929078014184397,0.9708877567706543,1.0,0.9859154929577465,0.9859154929577465,0.9859154929577465,0.9859154929577465,0.9859154929577465,0.6510683236143997,0.8571428571428571,0.8410269323447507,0.0,0.75,0.375,0.5,0.375,0.5,0.8182409187942846
evansb-howdeepistheocean-gomezemorellm-1969-29cee7e1,/home/rht9410/jtd_data/evansb-howdeepistheocean-gomezemorellm-1969-29cee7e1.wav,379,381,94,285,0.227,ok,0.9820689655172414,0.9501030310985683,1.0,0.9807162534435262,0.8264462809917356,0.9752066115702479,0.8264462809917356,0.9752066115702479,0.5171898050040835,0.4861878453038674,0.469689650601887,0.0,0.33088235294117646,0.003676470588235294,0.011029411764705883,0.011029411764705883,0.11029411764705882,0.44838325026384535
evansb-imgettingsentimentaloveryou-gomezemannes-1966-03f514ac,/home/rht9410/jtd_data/evansb-imgettingsentimentaloveryou-gomezemannes-1966-03f514ac.wav,285,285,72,77,0.235,ok,1.0,0.9722043353763394,1.0,1.0,1.0,1.0,1.0,1.0,0.6224314191821243,1.0,0.973112642482302,1.0,1.0,1.0,1.0,1.0,1.0,0.930849163723787
evansb-likesomeoneinlove-johnsonmlabarberaj-1980-25a4a296,/home/rht9410/jtd_data/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-25a4a296.wav,376,377,94,198,0.264,ok,0.9266943291839559,0.8559278030479358,1.0,0.9226519337016574,0.787292817679558,0.9060773480662984,0.787292817679558,0.9060773480662984,0.4154719735025064,0.3629893238434164,0.34199782187303873,0.0,0.3193717277486911,0.04712041884816754,0.04712041884816754,0.04712041884816754,0.06282722513089005,0.3743491064673302
evansb-loveisheretostay-israelscbunkerl-1966-a67e8975,/home/rht9410/jtd_data/evansb-loveisheretostay-israelscbunkerl-1966-a67e8975.wav,118,118,29,50,0.145,ok,1.0,0.9637345598403084,1.0,1.0,1.0,1.0,1.0,1.0,0.6065321179294246,0.7536231884057971,0.7366791726101599,0.0,0.6046511627906976,0.16279069767441862,0.18604651162790697,0.6078431372549019,0.6078431372549019,0.7175087301798682
evansb-makesomeonehappy-israelscbunkerl-1966-68b2479f,/home/rht9410/jtd_data/evansb-makesomeonehappy-israelscbunkerl-1966-68b2479f.wav,303,304,76,279,0.183,ok,0.9982425307557118,0.968870350801749,1.0,0.9964912280701754,0.7263157894736842,0.9929824561403509,0.7263157894736842,0.9929824561403509,0.5407153455443416,0.3867069486404834,0.37510751694082883,0.0,0.24615384615384617,0.0,0.0,0.0038461538461538464,0.023076923076923078,0.46568313290006524
evansb-makesomeonehappy-israelscwisea-1966-1f814ca8,/home/rht9410/jtd_data/evansb-makesomeonehappy-israelscwisea-1966-1f814ca8.wav,315,317,79,168,0.188,ok,0.9630872483221478,0.8997956507117342,1.0,0.9498327759197325,0.7424749163879598,0.9331103678929766,0.7424749163879598,0.9331103678929766,0.4527818093450707,0.6120689655172414,0.5799584088083044,0.0,0.4873417721518987,0.08227848101265822,0.189873417721519,0.08227848101265822,0.189873417721519,0.4524240149477964
evansb-minority-jonessjoep-1958-687403fa,/home/rht9410/jtd_data/evansb-minority-jonessjoep-1958-687403fa.wav,465,466,117,276,0.248,ok,1.0,0.9763147967149284,1.0,1.0,1.0,1.0,1.0,1.0,0.634491990653518,0.26133333333333336,0.25535105208279724,0.0,0.18631178707224336,0.0,0.0,0.0,0.0,0.4745858856038335
evansb-myromance-johnsonmlabarberaj-1980-0ac208d7,/home/rht9410/jtd_data/evansb-myromance-johnsonmlabarberaj-1980-0ac208d7.wav,126,129,32,111,0.153,ok,0.9727272727272728,0.8754413801619333,1.0,0.954954954954955,0.5045045045045045,0.9279279279279279,0.5045045045045045,0.9279279279279279,0.42865926540870236,0.40625,0.3749479775071317,0.0,0.26732673267326734,0.0,0.0,0.009900990099009901,0.039603960396039604,0.39529248004891276
evansb-myromance-johnsonmlabarberaj-1980-b98b5cbc,/home/rht9410/jtd_data/evansb-myromance-johnsonmlabarberaj-1980-b98b5cbc.wav,118,123,29,96,0.098,ok,0.9801980198019802,0.9263716190808953,1.0,0.9611650485436893,0.5145631067961165,0.9320388349514563,0.5145631067961165,0.9320388349514563,0.5615365637283658,0.37254901960784315,0.3525112856113833,0.0,0.2727272727272727,0.0,0.0,0.012987012987012988,0.18181818181818182,0.40123263461356734
evansb-myromancefive-johnsonmlabarberaj-1980-660626b4,/home/rht9410/jtd_data/evansb-myromancefive-johnsonmlabarberaj-1980-660626b4.wav,128,129,32,116,0.079,ok,1.0,0.9619688330147459,1.0,1.0,1.0,1.0,1.0,1.0,0.5686987164133764,0.31746031746031744,0.3088464485670399,0.0,0.20202020202020202,0.0,0.0,0.010101010101010102,0.010101010101010102,0.4292716069149284
evansb-nardis-gomezemorellm-1969-d96b0901,/home/rht9410/jtd_data/evansb-nardis-gomezemorellm-1969-d96b0901.wav,247,249,61,159,0.21,ok,0.9977924944812362,0.96223281152053,1.0,0.9911894273127754,0.9647577092511013,0.9823788546255506,0.9647577092511013,0.9823788546255506,0.5869635425287978,0.542713567839196,0.5258449663610154,0.0,0.3776223776223776,0.0,0.0,0.006993006993006993,0.013986013986013986,0.5013912147837182
evansb-oneforhelen-gomezedejohnettej-1967-94d467a6,/home/rht9410/jtd_data/evansb-oneforhelen-gomezedejohnettej-1967-94d467a6.wav,268,285,67,228,0.166,ok,0.9568627450980391,0.8967648981089977,1.0,0.9157088122605364,0.3716475095785441,0.8773946360153256,0.3716475095785441,0.8773946360153256,0.44473964696076906,0.42804428044280446,0.41144813826002213,0.0,0.31100478468899523,0.0,0.0,0.004784688995215311,0.014354066985645933,0.37583498073180804
evansb-perisscope-gomezemorellm-1973-0e6c1811,/home/rht9410/jtd_data/evansb-perisscope-gomezemorellm-1973-0e6c1811.wav,279,278,69,203,0.17,ok,1.0,0.9725776953046922,1.0,1.0,1.0,1.0,1.0,1.0,0.5797877301067365,0.4156862745098039,0.4020779114729275,0.0,0.2789473684210526,0.0,0.0,0.06842105263157895,0.2578947368421053,0.49105818738969087
evansb-perisscope-lafarosmotianp-1961-1d09ff52,/home/rht9410/jtd_data/evansb-perisscope-lafarosmotianp-1961-1d09ff52.wav,381,382,95,136,0.335,ok,0.9986320109439125,0.9484857219531381,1.0,0.9972677595628415,0.9972677595628415,0.9972677595628415,0.9972677595628415,0.9972677595628415,0.5448144940249197,0.32876712328767127,0.3112090061760383,0.0,0.28125,0.0,0.0,0.2890625,0.421875,0.6144531969675415
evansb-somedaymyprincewillcome-gomezedejohnettej-1966-3e032117,/home/rht9410/jtd_data/evansb-somedaymyprincewillcome-gomezedejohnettej-1966-3e032117.wav,350,350,117,323,0.217,ok,1.0,0.9515783558468172,1.0,1.0,0.996996996996997,0.996996996996997,0.996996996996997,0.996996996996997,0.5279209867564402,0.5035971223021583,0.4837951784564097,0.0,0.3431372549019608,0.0032679738562091504,0.0032679738562091504,0.0032679738562091504,0.0032679738562091504,0.49874274704043176
evansb-stareyes-gomezemannes-1966-6efdf545,/home/rht9410/jtd_data/evansb-stareyes-gomezemannes-1966-6efdf545.wav,141,141,35,39,0.152,ok,1.0,0.9738259098538921,1.0,1.0,1.0,1.0,1.0,1.0,0.627816751446779,0.9393939393939393,0.9136260149907924,0.0,0.8857142857142857,0.7142857142857143,0.8,0.7142857142857143,0.8,0.8045831555542615
evansb-swedishpastry-israelscbunkerl-1963-36012ad1,/home/rht9410/jtd_data/evansb-swedishpastry-israelscbunkerl-1963-36012ad1.wav,279,279,70,122,0.17,ok,0.9866156787762905,0.9456219949558441,1.0,0.9847328244274809,0.9809160305343512,0.9809160305343512,0.9809160305343512,0.9809160305343512,0.5677099308361266,0.7231638418079096,0.6984483090285972,0.0,0.5892857142857143,0.16964285714285715,0.22321428571428573,0.16964285714285715,0.22321428571428573,0.6023114382520799
evansb-ttttwelvetonetune-gomezemorellm-1971-360d7a67,/home/rht9410/jtd_data/evansb-ttttwelvetonetune-gomezemorellm-1971-360d7a67.wav,156,157,39,40,0.138,ok,1.0,0.9758711700600405,1.0,1.0,1.0,1.0,1.0,1.0,0.5940311852284703,1.0,0.9707927234245948,1.0,1.0,1.0,1.0,1.0,1.0,0.9024630327271658
evansb-turnoutthestars-gomezedejohnettej-1967-7e8112aa,/home/rht9410/jtd_data/evansb-turnoutthestars-gomezedejohnettej-1967-7e8112aa.wav,157,157,39,152,0.129,ok,1.0,0.9189920615896885,1.0,1.0,1.0,1.0,1.0,1.0,0.5725985494057897,0.40909090909090906,0.37342795716734706,0.0,0.2571428571428571,0.0,0.0,0.007142857142857143,0.014285714285714285,0.5152273775782319
evansb-turnoutthestars-gomezedejohnettej-1967-d9368088,/home/rht9410/jtd_data/evansb-turnoutthestars-gomezedejohnettej-1967-d9368088.wav,153,155,38,136,0.169,ok,0.9577464788732395,0.8791556222932232,1.0,0.951048951048951,0.9440559440559441,0.9440559440559441,0.9440559440559441,0.9440559440559441,0.4700982446331839,0.41717791411042937,0.3794275582465767,0.0,0.2734375,0.0,0.0,0.0078125,0.0703125,0.4123460989373358
evansb-turnoutthestars-gomezemorellm-1974-c60c9a34,/home/rht9410/jtd_data/evansb-turnoutthestars-gomezemorellm-1974-c60c9a34.wav,153,154,39,105,0.17,ok,0.9964412811387899,0.9518127900208752,1.0,0.9929078014184397,0.9929078014184397,0.9929078014184397,0.9929078014184397,0.9929078014184397,0.5728802954003681,0.23703703703703707,0.22181584175688676,0.0,0.16,0.0,0.0,0.02,0.05,0.41510368879256254
evansb-turnoutthestars-johnsonmlabarberaj-1980-4d47b391,/home/rht9410/jtd_data/evansb-turnoutthestars-johnsonmlabarberaj-1980-4d47b391.wav,365,365,91,112,0.215,ok,1.0,0.9432612886846187,1.0,1.0,1.0,1.0,1.0,1.0,0.5503607586861948,0.9015544041450777,0.8371350361657588,0.0,0.8207547169811321,0.2169811320754717,0.6698113207547169,0.2169811320754717,0.6698113207547169,0.6473633132547278
evansb-turnoutthestars-johnsonmlabarberaj-1980-d786dfbb,/home/rht9410/jtd_data/evansb-turnoutthestars-johnsonmlabarberaj-1980-d786dfbb.wav,477,478,119,244,0.372,ok,0.9687162891046387,0.8511701803368109,1.0,0.9676724137931034,0.8900862068965517,0.9655172413793104,0.8900862068965517,0.9655172413793104,0.4817596834332543,0.64,0.5449939439620017,0.0,0.49572649572649574,0.03418803418803419,0.14957264957264957,0.03418803418803419,0.14957264957264957,0.44464928730664843
evansb-turnoutthestars-johnsonmlabarberaj-1980-f631ae2a,/home/rht9410/jtd_data/evansb-turnoutthestars-johnsonmlabarberaj-1980-f631ae2a.wav,171,172,42,141,0.28,ok,0.9968051118210862,0.8994723514354512,1.0,0.9936305732484076,0.9936305732484076,0.9936305732484076,0.9936305732484076,0.9936305732484076,0.5595070553119655,0.3550295857988166,0.3228427826490754,0.0,0.23076923076923078,0.0,0.0,0.015384615384615385,0.08461538461538462,0.4860514833215803
