track_id,audio_path,n_gt_beats,n_pred_beats,n_gt_downbeats,n_pred_downbeats,infer_seconds,status,beat_F-measure,beat_Cemgil,beat_Goto,beat_P-score,beat_CMLc,beat_CMLt,beat_AMLc,beat_AMLt,beat_Information gain,downbeat_F-measure,downbeat_Cemgil,downbeat_Goto,downbeat_P-score,downbeat_CMLc,downbeat_CMLt,downbeat_AMLc,downbeat_AMLt,downbeat_Information gain,time_signature,bandleader,year,tempo,excerpt_duration
brownr-georgiaonmymind-waltoncjonese-1977-d01386fe,/home/rht9410/jtd_data/brownr-georgiaonmymind-waltoncjonese-1977-d01386fe.wav,252,252,63,65,0.226,ok,1.0,0.9536534514206092,1.0,1.0,1.0,1.0,1.0,1.0,0.5687278253423969,0.9833333333333332,0.9338870753581888,1.0,0.9672131147540984,0.8852459016393442,0.9508196721311476,0.8852459016393442,0.9508196721311476,0.7962815546593635,4,Ray Brown,1977,198.9707307746608,01:17
brownr-mightycoolpenthouse-joneshthigpene-1956-43d83766,/home/rht9410/jtd_data/brownr-mightycoolpenthouse-joneshthigpene-1956-43d83766.wav,197,172,50,100,0.2,ok,0.9258160237388724,0.8628778934373142,0.0,0.861878453038674,0.2541436464088398,0.7071823204419889,0.2541436464088398,0.7071823204419889,0.4257712106833586,0.6666666666666666,0.6387214946704292,0.0,0.5,0.0,0.0,0.967391304347826,0.967391304347826,0.6298019489825976,4,Ray Brown,1956,189.9505550020595,01:02
brownr-myheartstoodstill-smithpbellsonl-1978-d3d8fdc4,/home/rht9410/jtd_data/brownr-myheartstoodstill-smithpbellsonl-1978-d3d8fdc4.wav,251,126,63,49,0.181,ok,0.6666666666666666,0.6510953822652974,0.0,0.5,0.0,0.0,1.0,1.0,0.4054625870891856,0.7128712871287128,0.6960328414791302,0.0,0.6206896551724138,0.0344827586206896,0.1724137931034483,0.2325581395348837,0.4418604651162791,0.6393821818010366,4,Ray Brown,1978,246.39568605307744,01:02
brownr-myromance-harrisghamiltonj-1991-037d485a,/home/rht9410/jtd_data/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,373,373,93,186,0.327,ok,1.0,0.9598047564666464,1.0,1.0,1.0,1.0,1.0,1.0,0.6256982617351847,0.6642066420664207,0.632876785245353,0.0,0.4972375690607735,0.0883977900552486,0.2375690607734806,0.0883977900552486,0.2375690607734806,0.545742723222835,4,Ray Brown,1991,154.42710146424582,02:26
brownr-myromance-moronidnashl-1994-21fb6b42,/home/rht9410/jtd_data/brownr-myromance-moronidnashl-1994-21fb6b42.wav,283,286,71,106,0.176,ok,0.9660377358490566,0.9233257833297284,1.0,0.9473684210526316,0.8233082706766918,0.943609022556391,0.8233082706766918,0.943609022556391,0.5377453694872952,0.718562874251497,0.6884462617052988,0.0,0.6336633663366337,0.1881188118811881,0.297029702970297,0.1881188118811881,0.297029702970297,0.5193857713685307,4,Ray Brown,1994,237.00612232527126,01:13
brownr-putyourlittlefootright-harrisghamiltonj-1988-36cbdcdb,/home/rht9410/jtd_data/brownr-putyourlittlefootright-harrisghamiltonj-1988-36cbdcdb.wav,66,63,17,19,0.108,ok,0.9074074074074072,0.8809059211789402,0.0,0.8909090909090909,0.6545454545454545,0.8545454545454545,0.6545454545454545,0.8545454545454545,0.608671375841809,0.689655172413793,0.6526131113525417,0.0,0.6666666666666666,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.6697099736906581,4,Ray Brown,1988,124.4562633761929,00:33
brownr-timeaftertime-harrisghamiltonj-1991-b3e6c985,/home/rht9410/jtd_data/brownr-timeaftertime-harrisghamiltonj-1991-b3e6c985.wav,250,250,62,64,0.197,ok,1.0,0.9708583486588708,1.0,1.0,1.0,1.0,1.0,1.0,0.5500322056893172,0.983050847457627,0.9524392465680268,0.0,0.9666666666666668,0.6333333333333333,0.9333333333333332,0.6333333333333333,0.9333333333333332,0.8360232086158864,4,Ray Brown,1991,220.47890099406507,01:09
brownr-youremyeverything-greenbhutchinsong-1996-031d03c8,/home/rht9410/jtd_data/brownr-youremyeverything-greenbhutchinsong-1996-031d03c8.wav,468,470,117,118,0.37,ok,0.9625550660792952,0.9103884012099616,1.0,0.9582417582417584,0.8285714285714286,0.9582417582417584,0.8285714285714286,0.9582417582417584,0.457278846585426,0.8281938325991189,0.7934669218192902,1.0,0.8596491228070176,0.8508771929824561,0.8508771929824561,0.8508771929824561,0.8508771929824561,0.6637865815797446,4,Ray Brown,1996,184.2552968426565,02:34
clarks-bluesmambo-duviviergroachm-1959-2170b9c0,/home/rht9410/jtd_data/clarks-bluesmambo-duviviergroachm-1959-2170b9c0.wav,958,960,239,663,0.412,ok,0.9994672349493872,0.964105168808198,1.0,0.9989350372736954,0.422790202342918,0.9957401490947816,0.422790202342918,0.9957401490947816,0.5712958823791415,0.5294117647058824,0.510911461957014,0.0,0.36,0.0092307692307692,0.02,0.0092307692307692,0.0876923076923077,0.4601429166595596,4,Sonny Clark,1959,261.44903935281474,03:41
clarks-cantwebefriends-chambersplandersw-1958-a4c40b5c,/home/rht9410/jtd_data/clarks-cantwebefriends-chambersplandersw-1958-a4c40b5c.wav,255,255,64,162,0.285,ok,1.0,0.961383105840098,1.0,1.0,1.0,1.0,1.0,1.0,0.646603323434243,0.5302325581395348,0.5139006618530456,0.0,0.3701298701298701,0.0,0.0,0.1103896103896103,0.525974025974026,0.5816736180267102,4,Sonny Clark,1958,133.6250019617074,01:55
clarks-nica-duviviergroachm-1959-beccaecc,/home/rht9410/jtd_data/clarks-nica-duviviergroachm-1959-beccaecc.wav,509,509,127,236,0.401,ok,0.9989929506545822,0.9424087690047608,1.0,0.9979879275653925,0.7364185110663984,0.9959758551307848,0.7364185110663984,0.9959758551307848,0.5482482824279916,0.7028571428571427,0.661077117720109,0.0,0.5442477876106194,0.0619469026548672,0.1946902654867256,0.0619469026548672,0.4089068825910931,0.5574150920498483,4,Sonny Clark,1959,152.9532742193078,03:20
coreac-autumnleaves-patituccijweckld-1989-9f758273,/home/rht9410/jtd_data/coreac-autumnleaves-patituccijweckld-1989-9f758273.wav,575,598,144,492,0.279,ok,0.9565217391304348,0.8692813768144318,0.0,0.8765217391304347,0.1408695652173913,0.7634782608695653,0.1408695652173913,0.7634782608695653,0.3933916497325978,0.3842364532019704,0.3491813189670826,0.0,0.2802547770700637,0.0021231422505307,0.0021231422505307,0.0021231422505307,0.0297239915074309,0.2563041374231738,4,Chick Corea,1989,288.863148906683,02:00
coreac-pucciniswalk-gomezemotianp-2010-f73a790c,/home/rht9410/jtd_data/coreac-pucciniswalk-gomezemotianp-2010-f73a790c.wav,454,456,114,363,0.284,ok,0.9988518943742823,0.9322742576655686,1.0,0.9977064220183486,0.7362385321100917,0.993119266055046,0.7362385321100917,0.993119266055046,0.5302446502474629,0.3493449781659389,0.326794329360987,0.0,0.2292263610315186,0.0,0.0,0.0057306590257879,0.0744985673352435,0.3699950237265493,4,Chick Corea,2010,236.318715889692,01:56
coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0,/home/rht9410/jtd_data/coreac-somedaymyprincewillcome-patituccijweckld-1989-2fea2bf0.wav,145,145,48,90,0.174,ok,1.0,0.9511783101385104,1.0,1.0,1.0,1.0,1.0,1.0,0.5740285179883403,0.7154471544715447,0.6764515567902172,0.0,0.5569620253164557,0.240506329113924,0.2658227848101265,0.240506329113924,0.2658227848101265,0.5359176625300214,3,Chick Corea,1989,138.4355129586208,01:03
coreac-sophisticatedlady-patituccijweckld-1989-85cb4d64,/home/rht9410/jtd_data/coreac-sophisticatedlady-patituccijweckld-1989-85cb4d64.wav,250,236,62,144,0.265,ok,0.8315098468271336,0.749929719896781,1.0,0.8162393162393162,0.3376068376068376,0.7222222222222222,0.3376068376068376,0.7222222222222222,0.3368272200867681,0.4607329842931936,0.3985911373158704,0.0,0.3984962406015037,0.0225563909774436,0.0601503759398496,0.0225563909774436,0.0601503759398496,0.2875554750752369,4,Chick Corea,1989,160.3766531539758,01:36
coreac-veryearly-gomezemotianp-2010-8435d193,/home/rht9410/jtd_data/coreac-veryearly-gomezemotianp-2010-8435d193.wav,317,318,106,195,0.248,ok,0.99835255354201,0.9512672337549344,1.0,0.9967105263157896,0.9967105263157896,0.9967105263157896,0.9967105263157896,0.9967105263157896,0.5516312635173648,0.7087719298245615,0.6776185334452158,0.0,0.5489130434782609,0.2554347826086957,0.2717391304347826,0.2554347826086957,0.2717391304347826,0.5621596418259981,3,Chick Corea,2010,175.09592311837525,01:50
cowells-evidence-mcclurercopelandk-1989-2b14bd69,/home/rht9410/jtd_data/cowells-evidence-mcclurercopelandk-1989-2b14bd69.wav,513,513,129,217,0.399,ok,1.0,0.9626003308949388,1.0,1.0,1.0,1.0,1.0,1.0,0.5867726733552641,0.7507507507507508,0.7188357272951861,0.0,0.6009615384615384,0.0961538461538461,0.2644230769230769,0.0961538461538461,0.4538152610441767,0.5886033639075681,4,Stanley Cowell,1989,172.319092456688,02:59
drewk-bemylove-russellcblakeya-1951-15d2c22f,/home/rht9410/jtd_data/drewk-bemylove-russellcblakeya-1951-15d2c22f.wav,388,389,97,196,0.152,ok,0.9945355191256832,0.948667202296174,1.0,0.9809264305177112,0.326975476839237,0.9564032697547684,0.326975476839237,0.9564032697547684,0.5378134664707445,0.6618181818181819,0.627217687951904,0.0,0.5,0.0271739130434782,0.092391304347826,0.0271739130434782,0.092391304347826,0.5137480789754177,4,Kenny Drew,1951,277.7898879011113,01:24
drewk-bluesville-wrightespecsc-1953-0e9a33ad,/home/rht9410/jtd_data/drewk-bluesville-wrightespecsc-1953-0e9a33ad.wav,382,382,95,170,0.302,ok,1.0,0.9696235546619306,1.0,1.0,1.0,1.0,1.0,1.0,0.6365743634125206,0.3505976095617529,0.3401967705394338,0.0,0.2767295597484276,0.0,0.0,0.0054644808743169,0.0054644808743169,0.5698985785094499,4,Kenny Drew,1953,161.81880197140677,02:22
drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,/home/rht9410/jtd_data/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8.wav,951,952,238,559,0.483,ok,0.9994620763851532,0.9782946165669818,1.0,0.9989247311827956,0.9838709677419356,0.9978494623655914,0.9838709677419356,0.9978494623655914,0.6709163998750595,0.597938144329897,0.5853199455791134,0.0,0.427255985267035,0.003683241252302,0.0239410681399631,0.003683241252302,0.0294659300184162,0.5681130467780166,4,Kenny Drew,1953,268.18939641594096,03:34
evansb-allofyou-gomezezigmunde-1974-1324a29e,/home/rht9410/jtd_data/evansb-allofyou-gomezezigmunde-1974-1324a29e.wav,391,394,97,315,0.275,ok,0.9507323568575232,0.8630723091134647,1.0,0.93368700265252,0.2917771883289125,0.8992042440318302,0.2917771883289125,0.8992042440318302,0.3955420758738587,0.4534005037783375,0.4092542907722092,0.0,0.3355263157894737,0.0032894736842105,0.0032894736842105,0.006578947368421,0.0526315789473684,0.351129027314204,4,Bill Evans,1974,204.5257047467837,01:56
evansb-always-peacockgmotianp-1963-6ccff543,/home/rht9410/jtd_data/evansb-always-peacockgmotianp-1963-6ccff543.wav,145,146,48,110,0.149,ok,1.0,0.9665823402847744,1.0,1.0,1.0,1.0,1.0,1.0,0.6090941442290956,0.6153846153846153,0.5929811884870021,0.0,0.4444444444444444,0.0101010101010101,0.0505050505050505,0.0101010101010101,0.0505050505050505,0.5482732251454382,3,Bill Evans,1963,158.38188822383302,00:56
evansb-autumnleavestake2-lafarosmotianp-1960-5b35a288,/home/rht9410/jtd_data/evansb-autumnleavestake2-lafarosmotianp-1960-5b35a288.wav,374,377,94,142,0.247,ok,1.0,0.9736006228687396,1.0,1.0,1.0,1.0,1.0,1.0,0.6404015925191905,0.6846846846846847,0.6691361638607922,0.0,0.5757575757575758,0.1969696969696969,0.2575757575757575,0.1969696969696969,0.4469273743016759,0.6649682882554829,4,Bill Evans,1960,204.25026488003823,02:23
evansb-billshittune-johnsonmlabarberaj-1980-aadbd377,/home/rht9410/jtd_data/evansb-billshittune-johnsonmlabarberaj-1980-aadbd377.wav,379,380,95,354,0.19,ok,0.9902912621359222,0.9518041088586434,1.0,0.9833795013850416,0.853185595567867,0.9806094182825484,0.853185595567867,0.9806094182825484,0.5360807594178819,0.4141176470588236,0.3952388219412203,0.0,0.2686567164179104,0.0,0.0,0.0029850746268656,0.0656716417910447,0.4309364098926867,4,Bill Evans,1980,232.0364879095038,01:38
evansb-dancinginthedark-peacockgmotianp-1963-49dc7466,/home/rht9410/jtd_data/evansb-dancinginthedark-peacockgmotianp-1963-49dc7466.wav,251,251,63,106,0.271,ok,1.0,0.977085779000456,1.0,1.0,1.0,1.0,1.0,1.0,0.6571873838225211,0.7499999999999999,0.7334260267544397,0.0,0.6,0.14,0.33,0.14,0.33,0.6326328639820585,4,Bill Evans,1963,156.8515110350797,01:37
evansb-gloriassteptake1interrupted-lafarosmotianp-1961-af9c1ed7,/home/rht9410/jtd_data/evansb-gloriassteptake1interrupted-lafarosmotianp-1961-af9c1ed7.wav,84,85,21,30,0.115,ok,0.9929078014184396,0.9708877567706544,1.0,0.9859154929577464,0.9859154929577464,0.9859154929577464,0.9859154929577464,0.9859154929577464,0.6510683236143997,0.8571428571428571,0.8410269323447507,0.0,0.75,0.375,0.5,0.375,0.5,0.8182409187942846,4,Bill Evans,1961,169.3361097218011,00:30
evansb-howdeepistheocean-gomezemorellm-1969-29cee7e1,/home/rht9410/jtd_data/evansb-howdeepistheocean-gomezemorellm-1969-29cee7e1.wav,379,381,94,285,0.227,ok,0.9820689655172414,0.9501030310985684,1.0,0.9807162534435262,0.8264462809917356,0.975206611570248,0.8264462809917356,0.975206611570248,0.5171898050040835,0.4861878453038674,0.469689650601887,0.0,0.3308823529411764,0.0036764705882352,0.0110294117647058,0.0110294117647058,0.1102941176470588,0.4483832502638453,4,Bill Evans,1969,214.91797950473372,01:46
evansb-imgettingsentimentaloveryou-gomezemannes-1966-03f514ac,/home/rht9410/jtd_data/evansb-imgettingsentimentaloveryou-gomezemannes-1966-03f514ac.wav,285,285,72,77,0.235,ok,1.0,0.9722043353763394,1.0,1.0,1.0,1.0,1.0,1.0,0.6224314191821243,1.0,0.973112642482302,1.0,1.0,1.0,1.0,1.0,1.0,0.930849163723787,4,Bill Evans,1966,180.13012307066478,01:36
evansb-likesomeoneinlove-johnsonmlabarberaj-1980-25a4a296,/home/rht9410/jtd_data/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-25a4a296.wav,376,377,94,198,0.264,ok,0.926694329183956,0.8559278030479358,1.0,0.9226519337016574,0.787292817679558,0.9060773480662984,0.787292817679558,0.9060773480662984,0.4154719735025064,0.3629893238434164,0.3419978218730387,0.0,0.3193717277486911,0.0471204188481675,0.0471204188481675,0.0471204188481675,0.06282722513089,0.3743491064673302,4,Bill Evans,1980,190.23118279569894,01:59
evansb-loveisheretostay-israelscbunkerl-1966-a67e8975,/home/rht9410/jtd_data/evansb-loveisheretostay-israelscbunkerl-1966-a67e8975.wav,118,118,29,50,0.145,ok,1.0,0.9637345598403084,1.0,1.0,1.0,1.0,1.0,1.0,0.6065321179294246,0.7536231884057971,0.7366791726101599,0.0,0.6046511627906976,0.1627906976744186,0.1860465116279069,0.6078431372549019,0.6078431372549019,0.7175087301798682,4,Bill Evans,1966,172.79624117859416,00:41
evansb-makesomeonehappy-israelscbunkerl-1966-68b2479f,/home/rht9410/jtd_data/evansb-makesomeonehappy-israelscbunkerl-1966-68b2479f.wav,303,304,76,279,0.183,ok,0.9982425307557118,0.968870350801749,1.0,0.9964912280701754,0.7263157894736842,0.9929824561403509,0.7263157894736842,0.9929824561403509,0.5407153455443416,0.3867069486404834,0.3751075169408288,0.0,0.2461538461538461,0.0,0.0,0.0038461538461538,0.023076923076923,0.4656831329000652,4,Bill Evans,1966,227.9344864113076,01:20
evansb-makesomeonehappy-israelscwisea-1966-1f814ca8,/home/rht9410/jtd_data/evansb-makesomeonehappy-israelscwisea-1966-1f814ca8.wav,315,317,79,168,0.188,ok,0.9630872483221478,0.8997956507117342,1.0,0.9498327759197324,0.7424749163879598,0.9331103678929766,0.7424749163879598,0.9331103678929766,0.4527818093450707,0.6120689655172414,0.5799584088083044,0.0,0.4873417721518987,0.0822784810126582,0.189873417721519,0.0822784810126582,0.189873417721519,0.4524240149477964,4,Bill Evans,1966,219.15604223972326,01:27
evansb-minority-jonessjoep-1958-687403fa,/home/rht9410/jtd_data/evansb-minority-jonessjoep-1958-687403fa.wav,465,466,117,276,0.248,ok,1.0,0.9763147967149284,1.0,1.0,1.0,1.0,1.0,1.0,0.634491990653518,0.2613333333333333,0.2553510520827972,0.0,0.1863117870722433,0.0,0.0,0.0,0.0,0.4745858856038335,4,Bill Evans,1958,234.55091364574125,02:00
evansb-myromance-johnsonmlabarberaj-1980-0ac208d7,/home/rht9410/jtd_data/evansb-myromance-johnsonmlabarberaj-1980-0ac208d7.wav,126,129,32,111,0.153,ok,0.9727272727272728,0.8754413801619333,1.0,0.954954954954955,0.5045045045045045,0.927927927927928,0.5045045045045045,0.927927927927928,0.4286592654087023,0.40625,0.3749479775071317,0.0,0.2673267326732673,0.0,0.0,0.0099009900990099,0.0396039603960396,0.3952924800489127,4,Bill Evans,1980,216.8948507431266,00:35
evansb-myromance-johnsonmlabarberaj-1980-b98b5cbc,/home/rht9410/jtd_data/evansb-myromance-johnsonmlabarberaj-1980-b98b5cbc.wav,118,123,29,96,0.098,ok,0.9801980198019802,0.9263716190808952,1.0,0.9611650485436892,0.5145631067961165,0.9320388349514565,0.5145631067961165,0.9320388349514565,0.5615365637283658,0.3725490196078431,0.3525112856113833,0.0,0.2727272727272727,0.0,0.0,0.0129870129870129,0.1818181818181818,0.4012326346135673,4,Bill Evans,1980,238.84023033409875,00:30
evansb-myromancefive-johnsonmlabarberaj-1980-660626b4,/home/rht9410/jtd_data/evansb-myromancefive-johnsonmlabarberaj-1980-660626b4.wav,128,129,32,116,0.079,ok,1.0,0.961968833014746,1.0,1.0,1.0,1.0,1.0,1.0,0.5686987164133764,0.3174603174603174,0.3088464485670399,0.0,0.202020202020202,0.0,0.0,0.0101010101010101,0.0101010101010101,0.4292716069149284,4,Bill Evans,1980,241.10244998639385,00:32
evansb-nardis-gomezemorellm-1969-d96b0901,/home/rht9410/jtd_data/evansb-nardis-gomezemorellm-1969-d96b0901.wav,247,249,61,159,0.21,ok,0.9977924944812362,0.96223281152053,1.0,0.9911894273127754,0.9647577092511012,0.9823788546255506,0.9647577092511012,0.9823788546255506,0.5869635425287978,0.542713567839196,0.5258449663610154,0.0,0.3776223776223776,0.0,0.0,0.0069930069930069,0.0139860139860139,0.5013912147837182,4,Bill Evans,1969,261.3830778623992,00:57
evansb-oneforhelen-gomezedejohnettej-1967-94d467a6,/home/rht9410/jtd_data/evansb-oneforhelen-gomezedejohnettej-1967-94d467a6.wav,268,285,67,228,0.166,ok,0.9568627450980391,0.8967648981089977,1.0,0.9157088122605364,0.3716475095785441,0.8773946360153256,0.3716475095785441,0.8773946360153256,0.444739646960769,0.4280442804428044,0.4114481382600221,0.0,0.3110047846889952,0.0,0.0,0.0047846889952153,0.0143540669856459,0.375834980731808,4,Bill Evans,1967,241.79505272812548,01:07
evansb-perisscope-gomezemorellm-1973-0e6c1811,/home/rht9410/jtd_data/evansb-perisscope-gomezemorellm-1973-0e6c1811.wav,279,278,69,203,0.17,ok,1.0,0.9725776953046922,1.0,1.0,1.0,1.0,1.0,1.0,0.5797877301067365,0.4156862745098039,0.4020779114729275,0.0,0.2789473684210526,0.0,0.0,0.0684210526315789,0.2578947368421053,0.4910581873896908,4,Bill Evans,1973,217.45937846161118,01:17
evansb-perisscope-lafarosmotianp-1961-1d09ff52,/home/rht9410/jtd_data/evansb-perisscope-lafarosmotianp-1961-1d09ff52.wav,381,382,95,136,0.335,ok,0.9986320109439124,0.948485721953138,1.0,0.9972677595628416,0.9972677595628416,0.9972677595628416,0.9972677595628416,0.9972677595628416,0.5448144940249197,0.3287671232876712,0.3112090061760383,0.0,0.28125,0.0,0.0,0.2890625,0.421875,0.6144531969675415,4,Bill Evans,1961,181.80715475725714,02:06
evansb-somedaymyprincewillcome-gomezedejohnettej-1966-3e032117,/home/rht9410/jtd_data/evansb-somedaymyprincewillcome-gomezedejohnettej-1966-3e032117.wav,350,350,117,323,0.217,ok,1.0,0.9515783558468172,1.0,1.0,0.996996996996997,0.996996996996997,0.996996996996997,0.996996996996997,0.5279209867564402,0.5035971223021583,0.4837951784564097,0.0,0.3431372549019608,0.0032679738562091,0.0032679738562091,0.0032679738562091,0.0032679738562091,0.4987427470404317,3,Bill Evans,1966,214.4331730143409,01:38
evansb-stareyes-gomezemannes-1966-6efdf545,/home/rht9410/jtd_data/evansb-stareyes-gomezemannes-1966-6efdf545.wav,141,141,35,39,0.152,ok,1.0,0.973825909853892,1.0,1.0,1.0,1.0,1.0,1.0,0.627816751446779,0.9393939393939392,0.9136260149907924,0.0,0.8857142857142857,0.7142857142857143,0.8,0.7142857142857143,0.8,0.8045831555542615,4,Bill Evans,1966,191.90406367825724,00:45
evansb-swedishpastry-israelscbunkerl-1963-36012ad1,/home/rht9410/jtd_data/evansb-swedishpastry-israelscbunkerl-1963-36012ad1.wav,279,279,70,122,0.17,ok,0.9866156787762904,0.945621994955844,1.0,0.9847328244274808,0.9809160305343512,0.9809160305343512,0.9809160305343512,0.9809160305343512,0.5677099308361266,0.7231638418079096,0.6984483090285972,0.0,0.5892857142857143,0.1696428571428571,0.2232142857142857,0.1696428571428571,0.2232142857142857,0.6023114382520799,4,Bill Evans,1963,209.35409308021568,01:20
evansb-ttttwelvetonetune-gomezemorellm-1971-360d7a67,/home/rht9410/jtd_data/evansb-ttttwelvetonetune-gomezemorellm-1971-360d7a67.wav,156,157,39,40,0.138,ok,1.0,0.9758711700600404,1.0,1.0,1.0,1.0,1.0,1.0,0.5940311852284703,1.0,0.9707927234245948,1.0,1.0,1.0,1.0,1.0,1.0,0.9024630327271658,4,Bill Evans,1971,213.85585123071218,00:44
